open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2025-02-05 07:00:00,97652.0,97984.53,97352.77,97864.43,919.15325,2025-02-05 07:59:59.999,89709254.4756351,149063,418.29663,40846290.0344818,0,1952454097158.0
2025-02-05 08:00:00,97864.43,98038.0,97572.0,97634.24,516.01346,2025-02-05 08:59:59.999,50451303.1422618,127088,298.83269,29216348.4248565,0,1947861668544.0
2025-02-05 09:00:00,97634.25,97970.61,97257.05,97405.61,787.76544,2025-02-05 09:59:59.999,76870800.8258127,150398,411.25802,40133022.2849243,0,1943300362866.0
2025-02-05 10:00:00,97405.61,98040.71,97348.3,97734.96,916.77973,2025-02-05 10:59:59.999,89653901.0991615,113069,409.47781,40032891.5566674,0,1949871092976.0
2025-02-05 11:00:00,97734.97,98256.0,97708.0,98198.0,908.03831,2025-02-05 11:59:59.999,89019535.7460571,115479,433.15899,42459395.7465423,0,1959109018800.0
2025-02-05 12:00:00,98198.0,98710.38,97992.0,98057.61,1291.30146,2025-02-05 12:59:59.999,127046310.1224101,143157,503.36257,49543133.949602,0,1956308154066.0
2025-02-05 13:00:00,98057.62,98683.82,97941.6,98570.01,801.11162,2025-02-05 13:59:59.999,78762794.172328,126787,391.79564,38538182.8067812,0,1966530841506.0
2025-02-05 14:00:00,98570.0,99149.0,98121.81,98292.27,1394.10911,2025-02-05 14:59:59.999,137567322.0511852,268144,687.97044,67908159.4305512,0,1960989761862.0
2025-02-05 15:00:00,98292.27,98550.0,97734.69,98116.24,1705.48267,2025-02-05 15:59:59.999,167331067.8261779,298604,665.57011,65330583.653446,0,1957477857744.0
2025-02-05 16:00:00,98116.24,98277.02,97326.99,97974.01,1327.04092,2025-02-05 16:59:59.999,129776846.8375193,315172,681.07181,66615455.475272,0,1954640283906.0
2025-02-05 17:00:00,97974.01,98256.36,97349.98,97550.74,1048.82805,2025-02-05 17:59:59.999,102426993.1535766,236728,378.69587,36985797.4651345,0,1946195793444.0
2025-02-05 18:00:00,97550.12,97700.0,96517.22,96723.66,1407.67838,2025-02-05 18:59:59.999,136624334.1759769,273917,601.32665,58348780.8328589,0,1929695051196.0
2025-02-05 19:00:00,96723.66,97519.54,96500.0,97370.0,1038.45413,2025-02-05 19:59:59.999,100779032.9011198,192075,520.56485,50517004.9665923,0,1942589922000.0
2025-02-05 20:00:00,97370.0,97706.37,96870.39,97323.39,1258.92036,2025-02-05 20:59:59.999,122664489.3199186,197693,518.54293,50527148.5049402,0,1941660024534.0
2025-02-05 21:00:00,97323.4,97532.61,96769.23,96904.11,1234.05224,2025-02-05 21:59:59.999,119982177.1111656,143022,344.18546,33460108.8862632,0,1933295136966.0
2025-02-05 22:00:00,96904.11,97047.89,96241.12,96445.63,2445.99875,2025-02-05 22:59:59.999,236325958.5068747,218658,668.09857,64554110.6119656,0,1924148185878.0
2025-02-05 23:00:00,96445.64,96853.57,96155.0,96612.43,878.84383,2025-02-05 23:59:59.999,84803304.8234163,166273,349.498,33732677.7138747,0,1927475945958.0
2025-02-06 00:00:00,96612.44,96999.26,96430.78,96826.96,983.4744,2025-02-06 00:59:59.999,95172744.6617587,191075,576.55404,55803185.155181,0,1931755948176.0
2025-02-06 01:00:00,96826.97,97218.84,96639.65,97159.68,631.64258,2025-02-06 01:59:59.999,61294577.0223355,145599,277.09462,26888736.3114746,0,1938393911808.0
2025-02-06 02:00:00,97159.69,97458.02,97103.47,97364.08,505.10172,2025-02-06 02:59:59.999,49136282.2578817,107467,243.08577,23647006.0741916,0,1942471814448.0
2025-02-06 03:00:00,97364.09,97493.07,97073.36,97355.67,431.93324,2025-02-06 03:59:59.999,42019110.8873231,73232,193.80262,18853016.4303498,0,1942304029902.0
2025-02-06 04:00:00,97355.66,97860.85,97273.71,97617.01,450.85205,2025-02-06 04:59:59.999,44001479.0758479,90872,269.01677,26257101.8546279,0,1947517919706.0
2025-02-06 05:00:00,97617.02,97885.99,97600.0,97831.47,382.19163,2025-02-06 05:59:59.999,37345593.618938,49210,176.1639,17215111.5731185,0,1951796525382.0
2025-02-06 06:00:00,97831.47,98436.61,97704.0,98386.89,681.94765,2025-02-06 06:59:59.999,66926225.8254472,112475,369.56224,36272284.3161108,0,1962877487634.0
2025-02-06 07:00:00,98386.9,98386.9,98012.73,98195.61,560.4693,2025-02-06 07:59:59.999,55017635.7039075,75266,170.14462,16702404.9430091,0,1959061336866.0
2025-02-06 08:00:00,98195.6,98321.84,97910.01,98128.43,415.07048,2025-02-06 08:59:59.999,40724074.6178339,81241,191.60735,18799745.8486573,0,1957721055558.0
2025-02-06 09:00:00,98128.42,98725.16,98110.7,98614.41,732.24998,2025-02-06 09:59:59.999,72155977.2753923,109550,391.60825,38585390.8716023,0,1967416648146.0
2025-02-06 10:00:00,98614.4,99040.0,98614.4,99013.3,796.00614,2025-02-06 10:59:59.999,78667824.6020011,117186,482.68968,47705677.1288527,0,1975374742980.0
2025-02-06 11:00:00,99013.3,99120.0,98405.0,98877.99,786.10715,2025-02-06 11:59:59.999,77658076.4699355,143802,359.1554,35487167.1094533,0,1972675227294.0
2025-02-06 12:00:00,98877.99,99040.09,98283.45,98346.09,860.66993,2025-02-06 12:59:59.999,84864336.0935577,154197,337.99462,33321797.3033917,0,1962063503154.0
2025-02-06 13:00:00,98346.09,98783.4,98166.7,98604.5,908.47146,2025-02-06 13:59:59.999,89454846.140083,170963,479.26,47201406.1370604,0,1967218937700.0
2025-02-06 14:00:00,98604.5,98924.09,97795.76,97835.98,1875.16497,2025-02-06 14:59:59.999,184317041.67822167,378395,979.28684,96291263.1413288,0,1951886502588.0
2025-02-06 15:00:00,97835.98,98064.34,96930.17,97333.09,2557.26573,2025-02-06 15:59:59.999,249167944.5019015,467960,1213.24908,118219490.2845691,0,1941853545354.0
2025-02-06 16:00:00,97333.09,97547.71,96400.0,96586.96,1720.11273,2025-02-06 16:59:59.999,166733893.3237921,321206,705.08757,68380236.0953199,0,1926967804176.0
2025-02-06 17:00:00,96586.96,97188.16,96340.81,96715.35,1010.11114,2025-02-06 17:59:59.999,97682082.5769245,203406,525.15431,50787447.5006486,0,1929529261710.0
2025-02-06 18:00:00,96715.35,96837.19,95888.0,96316.84,1582.11331,2025-02-06 18:59:59.999,152387766.4444143,273501,789.57736,76063834.695442,0,1921578748104.0
2025-02-06 19:00:00,96316.83,96945.85,95676.64,95983.0,1722.2224,2025-02-06 19:59:59.999,165718238.4400114,291959,812.34639,78195701.378779,0,1914918439800.0
2025-02-06 20:00:00,95982.99,97093.5,95800.0,96926.63,1109.34467,2025-02-06 20:59:59.999,107032896.5631688,229769,589.51993,56868510.4284303,0,1933744424478.0
2025-02-06 21:00:00,96926.63,96944.16,96093.35,96807.43,1623.48129,2025-02-06 21:59:59.999,156827347.8779307,204904,524.45754,50662187.22616,0,1931366312958.0
2025-02-06 22:00:00,96807.43,96959.99,96154.7,96959.99,682.05363,2025-02-06 22:59:59.999,65801412.9559627,134561,382.9435,36949776.7143437,0,1934409976494.0
2025-02-06 23:00:00,96959.99,96959.99,96202.98,96554.35,507.14647,2025-02-06 23:59:59.999,48964512.6029893,115011,222.16809,21453160.8539065,0,1926317215110.0
2025-02-07 00:00:00,96554.35,96928.0,96409.65,96507.75,899.43427,2025-02-07 00:59:59.999,86974391.1224355,164784,363.12347,35109207.1591618,0,1925387517150.0
2025-02-07 01:00:00,96507.76,97805.6,96505.33,97404.01,938.87169,2025-02-07 01:59:59.999,91252832.7070735,183674,566.77514,55108923.9343815,0,1943268441906.0
2025-02-07 02:00:00,97404.01,97621.59,97047.59,97575.85,921.02017,2025-02-07 02:59:59.999,89715881.9262784,171431,472.01451,45982512.4872641,0,1946696753010.0
2025-02-07 03:00:00,97575.86,97772.0,97250.0,97444.04,397.34967,2025-02-07 03:59:59.999,38740157.2068603,99166,192.62112,18783266.2099958,0,1944067064424.0
2025-02-07 04:00:00,97444.04,97883.12,97383.63,97434.79,358.25754,2025-02-07 04:59:59.999,34975688.4103106,101295,172.97985,16890269.1956689,0,1943882521374.0
2025-02-07 05:00:00,97434.79,97543.42,97142.13,97338.2,422.13585,2025-02-07 05:59:59.999,41075050.5576015,84335,126.43564,12307676.3434269,0,1941955492920.0
2025-02-07 06:00:00,97338.2,97362.53,96566.0,96746.87,944.72455,2025-02-07 06:59:59.999,91485917.1921292,180940,375.36301,36351903.3378212,0,1930158104622.0
2025-02-07 07:00:00,96746.87,97213.54,96645.45,96757.05,748.38174,2025-02-07 07:59:59.999,72506499.4722973,141152,365.61374,35422635.0742743,0,1930361201730.0
2025-02-07 08:00:00,96757.04,97258.76,96613.24,97021.47,723.04148,2025-02-07 08:59:59.999,70092152.8401469,132452,369.90391,35858987.1392917,0,1935636539382.0
2025-02-07 09:00:00,97021.47,97388.0,97021.47,97295.23,557.76092,2025-02-07 09:59:59.999,54253929.7964885,90099,294.49161,28645489.9814529,0,1941098215638.0
2025-02-07 10:00:00,97295.24,97486.05,97248.22,97261.51,390.17165,2025-02-07 10:59:59.999,37994056.1007824,97044,175.47813,17089718.6412032,0,1940425481406.0
2025-02-07 11:00:00,97261.52,97750.0,97261.51,97750.0,552.5783,2025-02-07 11:59:59.999,53948726.7543718,79866,336.85767,32892801.237092,0,1950171150000.0
2025-02-07 12:00:00,97749.99,98085.85,97500.0,97963.58,865.98738,2025-02-07 12:59:59.999,84701370.7463124,100332,490.64963,47994805.1283016,0,1954432199148.0
2025-02-07 13:00:00,97963.58,98862.38,97165.51,98828.01,2502.91288,2025-02-07 13:59:59.999,245623850.1368048,283931,1350.01469,132565652.282545,0,1971678096306.0
2025-02-07 14:00:00,98828.01,100137.99,98688.0,99710.92,3730.7619,2025-02-07 14:59:59.999,371665409.67837006,495125,1954.62929,194643173.28092432,0,1989292680552.0
2025-02-07 15:00:00,99710.91,99710.91,97616.27,98283.98,5294.68336,2025-02-07 15:59:59.999,521807448.98093134,649196,2234.5946,220223655.97381353,0,1960824371388.0
2025-02-07 16:00:00,98283.98,98563.55,97638.29,97827.66,2962.02555,2025-02-07 16:59:59.999,290428829.01037633,407161,1473.20963,144512703.211585,0,1951720513596.0
2025-02-07 17:00:00,97827.67,98166.67,97145.81,97434.78,1557.74255,2025-02-07 17:59:59.999,152009646.5603045,395846,704.83469,68784758.4956126,0,1943882321868.0
2025-02-07 18:00:00,97434.79,98353.1,97300.01,97751.99,932.0568,2025-02-07 18:59:59.999,91253450.0486982,214046,478.53644,46848313.4587751,0,1950210851694.0
2025-02-07 19:00:00,97752.0,97831.99,96856.78,96898.56,1307.40157,2025-02-07 19:59:59.999,127271655.5747314,184866,654.43379,63723184.0065441,0,1933184411136.0
2025-02-07 20:00:00,96898.56,96944.1,95620.34,95764.31,2130.34759,2025-02-07 20:59:59.999,204938551.19671592,321794,801.99739,77143295.3062609,0,1910555443086.0
2025-02-07 21:00:00,95764.3,96174.79,95693.75,96011.42,1332.88857,2025-02-07 21:59:59.999,127821796.7496842,179029,712.35765,68312272.9524105,0,1915485435852.0
2025-02-07 22:00:00,96011.43,96100.86,95632.23,96062.76,682.10739,2025-02-07 22:59:59.999,65331591.4946049,143279,270.17729,25883103.0883104,0,1916509699656.0
2025-02-07 23:00:00,96062.77,96518.16,95866.8,96506.8,641.57728,2025-02-07 23:59:59.999,61723550.4095242,111613,312.26081,30036280.6337346,0,1925368564080.0
2025-02-08 00:00:00,96506.8,96851.48,96335.42,96650.14,562.29789,2025-02-08 00:59:59.999,54325432.6567686,124297,261.64116,25274564.3666898,0,1928228283084.0
2025-02-08 01:00:00,96650.15,96789.57,96395.12,96509.2,689.1936,2025-02-08 01:59:59.999,66583014.3390993,104339,206.20831,19928595.3495843,0,1925416445520.0
2025-02-08 02:00:00,96509.2,96818.33,96399.12,96751.01,455.4044,2025-02-08 02:59:59.999,43986329.7745424,77020,144.2327,13933768.9341151,0,1930240700106.0
2025-02-08 03:00:00,96751.02,96880.0,96542.02,96699.23,299.48534,2025-02-08 03:59:59.999,28968883.0986803,62565,135.57153,13113250.9655327,0,1929207658038.0
2025-02-08 04:00:00,96699.24,96699.24,96222.0,96300.01,418.74542,2025-02-08 04:59:59.999,40385425.3819159,74257,151.64281,14626979.4576464,0,1921242979506.0
2025-02-08 05:00:00,96300.01,96369.45,96064.61,96211.08,426.23813,2025-02-08 05:59:59.999,41012850.9268124,90287,208.07077,20024772.7633235,0,1919468772648.0
2025-02-08 06:00:00,96211.08,96224.0,95853.9,95994.55,417.2699,2025-02-08 06:59:59.999,40091613.878363,64633,157.4825,15133345.3510847,0,1915148869230.0
2025-02-08 07:00:00,95994.56,96318.8,95785.09,96209.92,527.23259,2025-02-08 07:59:59.999,50653313.4690673,86260,284.05352,27291948.383363,0,1919445629952.0
2025-02-08 08:00:00,96209.92,96293.48,95879.69,95893.84,419.39566,2025-02-08 08:59:59.999,40283013.4297774,62025,207.91764,19972324.5856299,0,1913139644304.0
2025-02-08 09:00:00,95893.84,96201.86,95893.83,96163.05,224.77228,2025-02-08 09:59:59.999,21594533.5092622,44306,151.59268,14562542.0552896,0,1918510545330.0
2025-02-08 10:00:00,96163.05,96289.0,96010.52,96050.64,268.26864,2025-02-08 10:59:59.999,25800740.98211,61024,134.70794,12956678.1335305,0,1916267898384.0
2025-02-08 11:00:00,96050.63,96120.66,95865.71,96120.0,251.58047,2025-02-08 11:59:59.999,24146248.4938392,59294,112.52957,10801427.5262955,0,1917651672000.0
2025-02-08 12:00:00,96120.0,96270.28,95864.93,96059.24,539.02009,2025-02-08 12:59:59.999,51776198.4408999,76816,241.97595,23246957.766222,0,1916439473544.0
2025-02-08 13:00:00,96059.25,96517.52,96011.58,96246.7,669.24464,2025-02-08 13:59:59.999,64406093.8302164,80475,440.16621,42355383.653864,0,1920179413020.0
2025-02-08 14:00:00,96246.69,96376.6,95950.22,96091.34,722.9844,2025-02-08 14:59:59.999,69493739.29919,96817,205.7958,19777545.0832804,0,1917079887804.0
2025-02-08 15:00:00,96091.34,96200.04,95688.0,95843.74,568.28343,2025-02-08 15:59:59.999,54478088.2208017,95600,224.16665,21487850.0580868,0,1912140119244.0
2025-02-08 16:00:00,95843.74,96132.08,95749.88,96132.07,404.70549,2025-02-08 16:59:59.999,38831633.4171824,86516,209.98935,20148825.7781821,0,1917892475742.0
2025-02-08 17:00:00,96132.07,96391.03,96132.07,96377.71,498.44753,2025-02-08 17:59:59.999,47989171.4118704,90782,265.71662,25584457.4442108,0,1922793141126.0
2025-02-08 18:00:00,96377.71,96526.59,96235.23,96512.0,353.52885,2025-02-08 18:59:59.999,34085438.4719714,66746,192.42113,18554020.0073318,0,1925472307200.0
2025-02-08 19:00:00,96512.0,96750.0,96399.27,96579.99,279.95367,2025-02-08 19:59:59.999,27039958.4920423,58626,133.27011,12872717.3769639,0,1926828748494.0
2025-02-08 20:00:00,96579.99,96638.89,96358.5,96455.92,264.21148,2025-02-08 20:59:59.999,25481036.9129932,52758,97.23387,9377566.9170801,0,1924353477552.0
2025-02-08 21:00:00,96455.92,96600.0,96360.0,96527.36,224.76729,2025-02-08 21:59:59.999,21684595.5225145,46206,78.51361,7574617.6837295,0,1925778748416.0
2025-02-08 22:00:00,96527.37,96712.0,96388.88,96473.9,286.0633,2025-02-08 22:59:59.999,27619276.4044224,45007,111.90036,10802207.9333051,0,1924712189340.0
2025-02-08 23:00:00,96473.91,96687.02,96430.43,96444.74,376.14845,2025-02-08 23:59:59.999,36323637.1515205,51236,93.72603,9050417.3303996,0,1924130429844.0
2025-02-09 00:00:00,96444.75,96584.91,96360.14,96568.0,346.91772,2025-02-09 00:59:59.999,33466867.7157131,56156,119.97938,11574863.4820556,0,1926589540800.0
2025-02-09 01:00:00,96568.01,96992.37,96484.0,96992.36,532.69426,2025-02-09 01:59:59.999,51549737.9113715,67188,255.52833,24730087.5110688,0,1935055777416.0
2025-02-09 02:00:00,96992.36,97042.59,96687.81,96727.31,434.3291,2025-02-09 02:59:59.999,42077225.2031715,74794,187.70015,18184658.1942354,0,1929767870886.0
2025-02-09 03:00:00,96727.32,97300.0,96690.31,97300.0,750.43192,2025-02-09 03:59:59.999,72828738.4902556,106179,486.16545,47189732.2696378,0,1941193380000.0
2025-02-09 04:00:00,97299.99,97323.09,96964.14,97220.59,401.46362,2025-02-09 04:59:59.999,39006582.2829093,57783,236.58277,22988270.4132538,0,1939609102854.0
2025-02-09 05:00:00,97220.58,97227.39,97000.0,97029.28,222.88816,2025-02-09 05:59:59.999,21641899.241348,33166,89.79857,8718455.8239922,0,1935792353568.0
2025-02-09 06:00:00,97029.28,97068.04,96777.77,97005.89,288.625,2025-02-09 06:59:59.999,27975139.1057171,50185,107.2895,10398955.4797793,0,1935325709034.0
2025-02-09 07:00:00,97005.89,97127.94,96932.88,97057.83,217.20888,2025-02-09 07:59:59.999,21076723.2291221,45523,120.53428,11696130.3093037,0,1936361943198.0
2025-02-09 08:00:00,97057.83,97294.46,97055.55,97086.0,333.14767,2025-02-09 08:59:59.999,32377701.9600647,54305,183.3016,17815064.9665131,0,1936923951600.0
2025-02-09 09:00:00,97086.0,97086.0,96898.05,96924.53,428.91316,2025-02-09 09:59:59.999,41589191.206075,58504,142.33508,13801234.8615459,0,1933702528218.0
2025-02-09 10:00:00,96924.53,96924.53,96656.79,96762.01,525.83504,2025-02-09 10:59:59.999,50899148.2863919,67733,199.0482,19266079.7464306,0,1930460156706.0
2025-02-09 11:00:00,96762.01,97020.0,96509.96,96554.01,522.89259,2025-02-09 11:59:59.999,50595895.0869828,76656,266.00435,25737079.0682267,0,1926310431906.0
2025-02-09 12:00:00,96554.01,96703.99,96314.3,96535.26,612.90916,2025-02-09 12:59:59.999,59171089.7954296,81827,338.96472,32728001.4813868,0,1925936358156.0
2025-02-09 13:00:00,96535.27,96544.63,95800.01,95877.92,1129.4271,2025-02-09 13:59:59.999,108594146.0804415,120500,336.7541,32386291.4382386,0,1912822030752.0
2025-02-09 14:00:00,95877.93,96305.3,95700.0,96127.73,847.92385,2025-02-09 14:59:59.999,81441991.1303133,108553,401.59459,38573328.0725503,0,1917805890138.0
2025-02-09 15:00:00,96127.51,96653.06,96109.93,96488.15,625.59676,2025-02-09 15:59:59.999,60330031.1740177,96584,364.11624,35108439.3621548,0,1924996485390.0
2025-02-09 16:00:00,96488.14,96545.65,96326.96,96442.16,413.88468,2025-02-09 16:59:59.999,39921732.0201568,77360,221.33507,21348610.0628788,0,1924078957296.0
2025-02-09 17:00:00,96442.16,96567.8,95900.0,96171.17,549.43351,2025-02-09 17:59:59.999,52861814.7482286,109107,213.32621,20524517.0962654,0,1918672544202.0
2025-02-09 18:00:00,96171.18,96281.45,95982.0,96212.0,248.89382,2025-02-09 18:59:59.999,23921316.7917797,72877,139.43725,13401520.322894,0,1919487127200.0
2025-02-09 19:00:00,96212.0,96273.63,95888.88,96064.74,292.10619,2025-02-09 19:59:59.999,28055451.6695552,67792,146.57336,14077147.0488286,0,1916549201844.0
2025-02-09 20:00:00,96064.73,96760.0,96048.81,96322.24,385.93272,2025-02-09 20:59:59.999,37207129.5271718,88442,213.27773,20563669.5221264,0,1921686481344.0
2025-02-09 21:00:00,96322.23,96331.81,94713.0,95173.78,2070.22704,2025-02-09 21:59:59.999,197174689.8674408,281525,791.28429,75347617.4492485,0,1898774015268.0
2025-02-09 22:00:00,95173.79,96464.77,94779.19,95831.64,1356.05815,2025-02-09 22:59:59.999,129645709.1919824,289047,765.59462,73208827.873963,0,1911898716984.0
2025-02-09 23:00:00,95830.19,96572.85,95722.22,96462.75,583.17603,2025-02-09 23:59:59.999,56085200.5951574,151406,337.20291,32427016.3186981,0,1924489740150.0
2025-02-10 00:00:00,96462.75,97131.47,96452.09,96717.98,855.85027,2025-02-10 00:59:59.999,82908983.4736634,193825,444.07066,43019688.9315987,0,1929581731788.0
2025-02-10 01:00:00,96717.99,96833.34,95256.0,95576.0,1127.48293,2025-02-10 01:59:59.999,108121326.4612885,235780,493.88141,47332282.4150979,0,1906798545600.0
2025-02-10 02:00:00,95576.0,96070.36,95419.47,95798.82,1042.27393,2025-02-10 02:59:59.999,99726907.9234924,198135,490.1844,46923821.5363075,0,1911243938292.0
2025-02-10 03:00:00,95798.83,97098.35,95762.0,96814.98,1416.36294,2025-02-10 03:59:59.999,136908597.3392349,230487,743.10957,71767150.8013707,0,1931516939988.0
2025-02-10 04:00:00,96814.97,97170.0,96632.81,96935.46,632.94413,2025-02-10 04:59:59.999,61357358.4324956,113384,305.33671,29605215.9092965,0,1933920588276.0
2025-02-10 05:00:00,96935.46,97640.02,96764.75,97015.26,1519.5341,2025-02-10 05:59:59.999,147633863.8979971,167022,716.36851,69643594.4622857,0,1935512646156.0
2025-02-10 06:00:00,97015.26,97219.99,96800.0,97142.43,808.23303,2025-02-10 06:59:59.999,78435143.5898105,123762,408.51757,39645136.4207033,0,1938049763958.0
2025-02-10 07:00:00,97142.43,97482.87,97108.88,97429.83,755.46407,2025-02-10 07:59:59.999,73504330.0794304,107556,394.59024,38392993.434024,0,1943783566398.0
2025-02-10 08:00:00,97429.83,97899.99,97358.79,97683.99,1238.61637,2025-02-10 08:59:59.999,121030556.9464121,140845,774.22893,75660650.5477172,0,1948854210894.0
2025-02-10 09:00:00,97684.0,97880.33,97451.73,97664.78,659.22257,2025-02-10 09:59:59.999,64370077.8625371,79902,257.06394,25107270.6353718,0,1948470959868.0
